32.818,12.045,20.709
32.899,12.253,20.852
32.989,12.462,20.940
33.070,12.671,21.006
33.161,12.880,21.105
33.241,13.078,21.226
33.332,13.286,21.357
33.413,13.495,21.489
33.503,13.693,21.610
33.584,13.902,21.709
33.674,14.099,21.808
33.764,14.308,21.907
33.855,14.505,22.006
33.945,14.714,22.094
34.035,14.923,22.192
34.126,15.131,22.302
34.216,15.340,22.423
34.297,15.527,22.533
34.377,15.714,22.610
34.467,15.900,22.687
34.558,16.109,22.786
34.647,16.295,22.863
34.728,16.482,22.950
34.818,16.680,23.038
34.908,16.866,23.126
34.998,17.064,23.247
35.088,17.250,23.346
35.178,17.448,23.445
35.268,17.645,23.522
35.359,17.843,23.588
35.449,18.041,23.643
35.539,18.238,23.708
35.629,18.436,23.763
35.729,18.633,23.829
35.829,18.841,23.873
35.919,19.039,23.906
36.019,19.248,23.906
36.119,19.445,23.884
36.209,19.654,23.829
36.309,19.862,23.763
36.409,20.070,23.698
36.509,20.279,23.632
36.609,20.487,23.566
36.699,20.696,23.511
36.799,20.905,23.423
36.899,21.113,23.258
36.990,21.333,23.060
37.090,21.541,22.896
37.190,21.750,22.753
37.280,21.969,22.588
37.371,22.178,22.302
37.471,22.387,21.907
37.561,22.606,21.445
37.652,22.815,20.973
37.743,23.035,20.479
37.824,23.255,19.940
37.914,23.475,19.413
37.996,23.694,18.896
38.077,23.914,18.391
38.158,24.134,17.941
38.230,24.355,17.534
38.311,24.586,17.238
38.392,24.806,16.996
38.464,25.037,16.831
38.536,25.257,16.699
38.608,25.489,16.556
38.680,25.709,16.326
38.751,25.929,15.930
38.823,26.149,15.304
38.885,26.370,14.436
38.948,26.590,13.348
39.010,26.810,12.041
39.062,27.031,10.547
39.106,27.252,8.866
39.139,27.473,6.998
39.173,27.694,5.010
39.197,27.916,2.944
39.212,28.137,0.824
39.217,28.359,358.627
39.213,28.570,356.331
39.208,28.792,353.914
39.185,29.014,351.354
39.161,29.226,348.640
39.119,29.437,345.817
39.067,29.649,342.872
39.005,29.862,339.862
38.934,30.063,336.841
38.853,30.265,333.809
38.763,30.455,330.732
38.662,30.646,327.667
38.553,30.826,324.624
38.433,31.007,321.614
38.304,31.176,318.615
38.165,31.335,315.725
38.017,31.493,312.990
37.859,31.641,310.430
37.700,31.778,307.991
37.533,31.915,305.728
37.355,32.042,303.673
37.177,32.168,301.827
36.990,32.294,300.135
36.803,32.410,298.597
36.606,32.514,297.268
36.409,32.630,296.235
36.230,32.723,295.587
36.024,32.827,295.005
35.817,32.932,294.576
35.601,33.026,294.302
35.422,33.119,294.181
35.206,33.224,294.104
34.990,33.329,294.071
34.802,33.411,294.038
34.623,33.504,294.016
34.435,33.586,293.994
34.247,33.679,293.972
34.059,33.761,293.939
33.871,33.854,293.895
33.683,33.947,293.829
33.495,34.040,293.741
33.298,34.123,293.665
33.110,34.216,293.599
32.912,34.309,293.511
32.715,34.403,293.412
32.517,34.496,293.335
32.311,34.590,293.258
32.113,34.683,293.192
31.906,34.777,293.104
31.699,34.859,293.016
31.492,34.964,292.928
31.285,35.046,292.830
31.079,35.151,292.731
30.862,35.245,292.610
30.646,35.339,292.467
30.430,35.444,292.357
30.213,35.537,292.280
29.997,35.631,292.214
29.771,35.725,292.126
29.554,35.819,292.006
29.329,35.924,291.863
29.112,36.018,291.720
28.896,36.112,291.599
28.680,36.206,291.467
28.463,36.300,291.335
28.246,36.382,291.237
28.040,36.476,291.149
27.832,36.558,291.061
27.635,36.641,290.962
27.428,36.723,290.852
27.230,36.806,290.731
27.042,36.888,290.610
26.844,36.959,290.500
26.646,37.041,290.402
26.458,37.123,290.325
26.270,37.194,290.248
26.081,37.265,290.160
25.893,37.336,290.072
25.704,37.418,289.984
25.516,37.489,289.896
25.299,37.572,289.797
25.083,37.655,289.677
24.894,37.726,289.578
24.678,37.808,289.446
24.461,37.891,289.314
24.272,37.962,289.226
24.056,38.045,289.138
23.867,38.116,289.061
23.651,38.199,288.973
23.434,38.270,288.875
23.245,38.341,288.787
23.029,38.424,288.644
22.840,38.495,288.523
22.652,38.566,288.402
22.435,38.638,288.171
22.218,38.720,287.776
21.992,38.792,287.150
21.765,38.864,286.326
21.548,38.936,285.315
21.322,39.008,284.150
21.095,39.069,282.876
20.869,39.129,281.459
20.642,39.179,279.877
20.414,39.218,278.163
20.187,39.256,276.460
19.969,39.295,274.834
19.751,39.311,273.274
19.543,39.327,271.659
19.324,39.332,269.879
19.115,39.337,267.935
18.906,39.331,265.858
18.677,39.314,263.210
18.477,39.296,260.706
18.277,39.268,257.926
18.048,39.229,254.421
17.856,39.167,251.378
17.665,39.105,248.280
17.454,39.021,244.457
17.271,38.936,241.051
17.069,38.830,237.096
16.886,38.712,233.789
16.721,38.594,230.504
16.566,38.465,227.362
16.411,38.335,224.407
16.256,38.184,221.649
16.119,38.031,219.067
15.982,37.868,216.683
15.855,37.705,214.508
15.727,37.530,212.509
15.599,37.345,210.685
15.481,37.159,209.059
15.372,36.973,207.664
15.262,36.765,206.532
15.163,36.567,205.620
15.053,36.359,204.873
14.953,36.150,204.236
14.853,35.942,203.676
14.753,35.734,203.104
14.653,35.514,202.489
14.563,35.305,201.896
14.482,35.119,201.423
14.392,34.899,200.929
14.311,34.712,200.621
14.230,34.492,200.347
14.150,34.305,200.193
14.059,34.075,200.116
13.968,33.855,200.149
13.897,33.657,200.193
13.806,33.426,200.248
13.725,33.239,200.259
13.654,33.041,200.281
13.574,32.854,200.303
13.493,32.657,200.369
13.422,32.459,200.435
13.341,32.261,200.479
13.261,32.063,200.490
13.180,31.854,200.468
13.099,31.656,200.457
13.018,31.458,200.468
12.937,31.250,200.468
12.857,31.052,200.468
12.766,30.843,200.457
12.685,30.634,200.435
12.604,30.425,200.424
12.524,30.227,200.391
12.443,30.019,200.358
12.362,29.821,200.314
12.281,29.623,200.259
12.201,29.425,200.204
12.129,29.216,200.149
12.049,29.018,200.105
11.968,28.820,200.061
11.887,28.623,200.017
11.816,28.425,199.984
11.735,28.227,199.951
11.655,28.029,199.907
11.583,27.831,199.863
11.503,27.633,199.819
11.422,27.435,199.764
11.351,27.226,199.709
11.270,27.028,199.677
11.179,26.798,199.633
11.108,26.599,199.589
11.027,26.402,199.556
10.956,26.204,199.523
10.885,26.006,199.523
10.804,25.808,199.501
10.733,25.610,199.490
10.653,25.423,199.512
10.581,25.225,199.534
10.510,25.027,199.567
10.439,24.829,199.600
10.359,24.642,199.633
10.287,24.444,199.698
10.207,24.257,199.786
10.136,24.059,199.907
10.065,23.861,200.039
9.984,23.664,200.182
9.913,23.466,200.325
9.832,23.279,200.468
9.752,23.081,200.599
9.680,22.883,200.731
9.600,22.696,200.918
9.519,22.498,201.116
9.439,22.301,201.302
9.358,22.103,201.489
9.277,21.905,201.676
9.197,21.707,201.852
9.107,21.521,201.973
9.026,21.323,202.072
8.936,21.125,202.181
8.855,20.927,202.291
8.765,20.730,202.379
8.684,20.532,202.401
8.594,20.346,202.368
8.504,20.137,202.368
8.423,19.939,202.401
8.343,19.741,202.456
8.252,19.544,202.489
8.162,19.346,202.511
8.072,19.149,202.500
7.991,18.951,202.478
7.901,18.742,202.434
7.811,18.556,202.324
7.730,18.358,202.159
7.640,18.149,201.940
7.550,17.951,201.742
7.469,17.754,201.566
7.379,17.556,201.412
7.298,17.347,201.259
7.217,17.149,201.105
7.127,16.941,200.940
7.046,16.743,200.786
6.965,16.545,200.676
6.885,16.336,200.654
6.804,16.127,200.698
6.723,15.929,200.753
6.642,15.721,200.797
6.561,15.523,200.808
6.471,15.325,200.841
6.390,15.116,200.874
6.310,14.918,200.929
6.229,14.710,200.973
6.148,14.512,201.017
6.058,14.314,201.061
5.977,14.105,201.116
5.896,13.907,201.171
5.815,13.699,201.248
5.725,13.501,201.313
5.644,13.303,201.379
5.564,13.105,201.423
5.483,12.908,201.445
5.403,12.721,201.489
5.322,12.534,201.500
5.242,12.347,201.467
5.151,12.117,201.401
5.060,11.897,201.324
4.970,11.688,201.259
4.889,11.479,201.160
4.798,11.271,201.039
4.708,11.051,200.929
4.627,10.853,200.852
4.546,10.655,200.753
4.465,10.457,200.654
4.385,10.260,200.522
4.304,10.062,200.413
4.223,9.842,200.336
4.132,9.622,200.259
4.051,9.413,200.149
3.971,9.215,199.995
3.890,9.006,199.797
3.818,8.808,199.720
